@id,VakanzId,BewerberStatusId
Bewerbung/6c9ac855-e976-497e-8161-893ba32c218b,Vakanz/a10cc2fc-b4d3-449f-837a-b05d0a156014,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/a9cac128-5f24-4a00-936c-99c862503449,Vakanz/7dea417b-2d31-4f7f-b15f-c0185599f34f,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d8a5a9e3-9544-4b68-87c4-2dceff67a5da,Vakanz/12baf72f-1a44-4b53-8143-32516688b357,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/1fb03cf8-7cbe-40a2-a0bf-3869c567d4e0,Vakanz/12baf72f-1a44-4b53-8143-32516688b357,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/dd2f30b1-1ba5-4a5c-8ed2-c7c4af1d756b,Vakanz/12baf72f-1a44-4b53-8143-32516688b357,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d57fc59b-2d7d-430b-aac4-ca9c9f627a5f,Vakanz/12baf72f-1a44-4b53-8143-32516688b357,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/45b2ac1f-1896-48e6-950a-a7db1c62238a,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/cbc23ca5-11fb-45cb-9497-cded3576e79b,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/34a3127f-a362-45cd-bfc7-31e8db6b1893,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/b7ff1503-5e53-4131-ae42-f3a7110ae022,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/42ac3d45-386c-402c-9469-362e9b9827ad,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/928555c2-d01b-4e60-9fea-b8994aada1fc,Vakanz/285fe042-fb8e-4a42-99ea-c99984047d9a,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/339d1682-9185-4094-ab18-445fa6f35966,Vakanz/12baf72f-1a44-4b53-8143-32516688b357,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/97db0d54-db7f-48cf-8841-fac7b495b78f,Vakanz/118628fa-781f-4330-a1b9-8485d0d42c14,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/49b8487b-e2f3-4717-876f-a8c043274aa8,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/4f24fbf8-fa5b-47ca-85e9-2fcbeb7a1eec,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/84e41ad5-6bcb-42f2-a0c7-e45355aca938,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/79240e37-c937-47ff-942c-107b99e57e1f,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/8e04e247-c52f-4f3c-817e-bebd75bf1726,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/0ee70646-57c3-4b26-a990-23f96659d604,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/65b9658d-9d70-450f-8038-6260e8c2ba97,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/0f78d4e0-ca8c-4ff9-9f08-f88a25c29903,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f1b2f8c8-6feb-450d-b762-36db3c7d3d65,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/a4614dde-7079-47a1-a9fb-e156dcd8e042,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/42e2940a-48c0-427b-a495-c1c45761df65,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/aa300d36-a47e-42ce-b90c-3cb129201d15,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/0028626d-c80a-4060-8112-54cf524de737,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/0fb6e0e8-6090-4fb1-b8bf-d89ba6476a79,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/58343d28-fc10-4290-82f8-3d3dd9b18b44,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/769c1d74-6d4d-461d-a670-4f511eb488bf,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/dc6365f6-f304-433b-856a-c5f5b3dffc41,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/36dfd11f-907a-4f5c-a262-73df9a3082a0,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/225ecbb5-ea46-4d84-95e8-948752e7a589,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/331460d7-a10f-4309-9b8b-18f1353343dc,Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/df611293-3cf8-4394-bb52-db70b88da7e7,Vakanz/7b34e8e1-65db-4ce2-879a-356ae84956ae,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2ead8d29-367f-4c90-b5f0-5fde7e0b6fb8,Vakanz/7b34e8e1-65db-4ce2-879a-356ae84956ae,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/3bc8ea84-3f21-4be7-8f57-39cb396fb517,Vakanz/7b34e8e1-65db-4ce2-879a-356ae84956ae,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/e92951a7-98d7-4970-ace0-7b02d51b7ab6,Vakanz/7b34e8e1-65db-4ce2-879a-356ae84956ae,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/60dc99c8-15c9-40d7-bacb-044c9f225551,Vakanz/64af6908-8492-4dd5-85f0-04df6e0095b8,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ed546234-2732-4b8d-a1b1-c5e2b1222072,Vakanz/3eac27f3-50ad-42a8-94ef-0a0d590be830,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/e16331a2-c927-41ba-b6b8-1deb643e9aa7,Vakanz/258830cd-2deb-44b4-b0ea-7cb66294db4a,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/338c2db9-99cd-4eab-a32b-e8d7d2563b19,Vakanz/3c8ae8c9-ad22-40a5-98c3-24f3c1d3390e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ad522da9-aa33-43a3-84a7-127da964f7a9,Vakanz/3168a56d-ebd6-4646-b812-f51a2ee22042,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/25f00cb3-d4c0-4f4a-9bbc-21ba3c753fff,Vakanz/61c6cf87-c062-428e-b229-fbc10615ffb7,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/0e72919c-25a5-4b62-9a7c-797a670c0b8d,Vakanz/4545d027-eac6-4d74-bb87-996a3120eafa,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ddbf0489-6816-4823-854c-e4bdc83df09b,Vakanz/031a1ce2-aabb-4d0d-8ade-b97a948b1e16,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/90ac0016-5db6-48ff-a4b3-488919552442,Vakanz/fe2bb5de-ff34-4ba3-948e-e62a4efeed81,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/b0ddd857-54e0-4a62-8d1e-47d69e921f23,Vakanz/ac8a6119-5e23-4900-8c00-7db0fa324387,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/658d52ef-5f2e-47c8-8395-c27f8d3f369a,Vakanz/a91a2cd5-3c70-4ad7-a4db-82d91194a1d2,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/05b3f72d-dc61-49a2-9000-a835b1f83dc8,Vakanz/a91a2cd5-3c70-4ad7-a4db-82d91194a1d2,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/a162094a-c278-49b0-ab87-9789988a492d,Vakanz/74532099-0c84-4166-86c5-ea6000adc349,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
