@id,SoftDeleted
Vakanz/3baf68f5-951d-4cf1-95e1-143d56822035,True
Vakanz/1b6147c6-2be2-49f4-af6c-c2812afc94f1,True
Vakanz/00b6567f-c1d0-405e-8f4b-591791840fe9,False
Vakanz/b7232709-5d20-494e-beb5-75ad0accfe3c,False
Vakanz/a10cc2fc-b4d3-449f-837a-b05d0a156014,True
Vakanz/3e10641e-6f7f-435f-88a1-50be36eed87c,False
Vakanz/28cae815-df6e-46f9-ba48-9a54cb046643,False
Vakanz/d4557963-0bfe-42dc-acbf-abc89dd50b00,False
Vakanz/7256e7b6-2505-4a3e-a002-4f364960b859,True
Vakanz/fd675dac-df37-4750-ae99-a6adc878ccea,True
Vakanz/ac8a6119-5e23-4900-8c00-7db0fa324387,True
Vakanz/4545d027-eac6-4d74-bb87-996a3120eafa,True
Vakanz/a318ad2a-f39d-4ed0-a7e3-98831e6ff097,True
Vakanz/74532099-0c84-4166-86c5-ea6000adc349,True
Vakanz/7dea417b-2d31-4f7f-b15f-c0185599f34f,True
Vakanz/fe2bb5de-ff34-4ba3-948e-e62a4efeed81,True
Vakanz/8aeccec7-afbf-4892-832a-3a9eac2cd5d5,True
Vakanz/e3ada894-115b-4667-8169-d8b2b988f68f,True
Vakanz/0b3f2c81-d44d-4c9d-9613-acbe5f67a278,True
Vakanz/97bd5b48-f83b-49ab-9a8f-16810e082a45,True
Vakanz/118628fa-781f-4330-a1b9-8485d0d42c14,True
Vakanz/3c8ae8c9-ad22-40a5-98c3-24f3c1d3390e,True
Vakanz/6c52877f-cc19-4845-accb-c35b8e83a3c3,True
Vakanz/e8e043b4-bd20-4774-add0-680bd3589b0f,True
Vakanz/3168a56d-ebd6-4646-b812-f51a2ee22042,True
Vakanz/eadd1dba-fd70-494f-9b78-ddae4fcda21d,True
Vakanz/45648735-847d-44c7-91a0-70db313d01ed,True
Vakanz/d627490c-13ea-4c4c-a772-6306bcd45194,True
Vakanz/79935d25-dbb7-438b-b695-8a477b7bb258,True
Vakanz/031a1ce2-aabb-4d0d-8ade-b97a948b1e16,True
Vakanz/06dfc94d-b50a-4f47-984f-6a035dc039ec,True
Vakanz/a62b66ab-3bc9-471c-83c9-b30eec696583,True
Vakanz/feaa6931-f5e7-4735-9f05-80311088d0e5,True
Vakanz/61c6cf87-c062-428e-b229-fbc10615ffb7,True
Vakanz/80f06d4d-9a3c-4127-81d5-175b6d997b3b,True
Vakanz/adc8c545-1b39-4011-8f6c-83461685df9f,True
Vakanz/8369bcc1-8475-4e26-964a-673c7e8ff136,True
Vakanz/7698e65e-39a1-4bf7-89f8-354627656feb,False
Vakanz/7052c132-2968-451d-9446-e6b55056f2d6,True
Vakanz/39e80dd1-bc0a-4203-afbe-d7a4bd06a7a8,False
Vakanz/91b661a7-6167-4bd1-867c-ddfff6e2d103,False
Vakanz/f328a1f0-c60e-44eb-bc8d-77f843a589b1,False
Vakanz/8cbc6eb3-5afc-43b2-8872-1d82f2923637,True
Vakanz/9666386a-4959-4044-b36b-de8ce9c75d94,False
Vakanz/fda3004a-e38a-4809-b5f6-d0986616778e,False
Vakanz/10ef6d5b-3480-44db-b941-c2b7c10aa04a,False
Vakanz/7b34e8e1-65db-4ce2-879a-356ae84956ae,True
Vakanz/2fd1732e-576a-4b94-8663-dc48389720fb,True
Vakanz/3657570b-bb25-4f65-ad55-bbc1c42a7d42,True
Vakanz/06bce0b3-77a2-41bc-9fd6-33f505abef86,True
Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,True
Vakanz/01cd80f4-f1d3-4572-87d4-ec66c52657fa,True
Vakanz/d9ee27bf-aee5-45da-94ba-b1ef0aa31ace,True
